tweet_id	adr_mention	tweet_text
344631607677820928	0	rt @vyvansethoughts: “wait”  *pops vyvanse*   “now beer me”
462292742522298368	0	@bmsnews @pfizer thank you for forcing me to watch the eliquis ad 17 times during one episode of @parksandrecnbc on demand.
398653547828744192	0	@gutgremlins @tuxedobird is 6mp the same as immuran? i was on immuran with remicade, cimzia &amp; humira ea time. going back on h wo it now.
466797189566857218	0	just saw @brianlvickers on a xarelto commercial.... #latenight #nascar
348583940476502016	0	euthyrox100 before breakfast, metoprolol tartrate after breakfast - lifetime partner!!!
464993612477235200	0	@dakane3 we were diagramming outfield coverage with beer bottles, viox drank yours lol
540774479644090368	0	gonzales vineyards intertwines obsessive gingerbread undertones and a steamy albuterol aroma in their 2009 cabernet. #واجعل
465750371634139138	0	it seems beyond belief that there are still thalidomide victims who are denied compensation. how do those companies live with themselves?
340001535784263681	0	i think i found my anti-nicotine. it is waaaaay healthier.
522479669963411456	0	@intothewhite ooh thanks. i got diclofenac prescribed by dr. i shall watch it in a few mins. thanks x
417169978878476288	0	i guess we know who is going to replace sally field on those boniva commercials?  #ufc #anderson
515655527632609280	0	how the fuck are you gonna discharge me without suboxone or methadone. like what in the actual fuck
348154618594852864	0	rt @mssocietyuk: in one week, @annthepoet had a tysabri infusion &amp; an interview with atos regarding dla. guess which sucked the most? http:…
340558536318808064	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” plenty of bananas then!
340258151511248896	0	depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!
461171469448249344	0	11:50 pm wsyx showed the xarelto ad with the retired couple who travel &amp; take their dog w/them. he sits on the back seat. sweet dog.
534683790707552256	0	@aetna woke up cant breath! thanks for taking away advair 500, which worked for me. your penny pinching is costing me my health!
453772455497060352	0	"not suitable for ""women who may become pregnant"" so don't take crestor if you plan on getting it on tonight? #cholesterol"
431058326420348930	0	3 minutes of side effects on this victoza commercial.
349141708547686400	0	@omicsomicsblog @matthewherper @richmeyer so the specificity is different. tysabri could be used in gut since alpha4beta1 also imp there
425595090321424384	1	@wearebipolar saphris is the one that finally knocked me into feeling stable (of course now i'm up at 3:45 am and not sleeping) #bpdchat
537017439276392448	0	that tamiflu works pretty good👌
486517699833372672	0	@dr24hours as an amateur who self-injects enbrel once a week, i recap the used syringe and place in sharps container. rocket science?
524989757198434304	0	@becca_darwent is it?  i'm not sure. i was given enbrel first. but yes ... fingers firmly crossed for third time lucky this year #psoriasis
533484085713571841	0	"""guys i googled prolia old woman and it's not what we wanted"""
528902250287366144	0	@thebikehubrhyl great service this morning fellas, the lad with the meridia is very impressed. ill be in touch with regards to the college
534068614115368960	0	@b000thang @txsweetheart384 nexium it works wonders
349428920552136704	1	hey guys don't forget to refill your paxil for like six days because the withdrawal is like heroin. literally.
344467999232770050	0	please should i take humira shot running a fever.
450799923722985472	0	@cthulhuobsessed one of my fave lyrica of mr. cummings. truly.
535199127249108992	0	campbell and the brothers taking imodium like smarties.
538170590990176258	0	another typical night suboxone theft already. thanks fuckn jerk
342741318017110016	0	yay throat lozenge time!
459365615732801537	0	"""@deesilas_: one day you my friend the next i'm fake ✋😒 fuck it"" give that mf some latuda"
536934680445345792	0	just finished signing redev agreement for meridia at carteret, a $53 mil mixed-use project along washington ave http://t.co/vz8lgawdmh
349032360173527042	0	but thank you, doctor, for seroquel.
534930938829225985	0	all you need is diclofenac 75mg.
447968153750863872	0	what's up with everyone wanting adderall all of the sudden? it's the 4th quarter of school what the hell do u need to focus on at this point
454485817332101120	0	@batchelorshow mermade story was genius.  the thalidomide human recovery/overcome story is beautiful.  humans are so great. :)
507663172250402818	0	ambien for sleep problems. imitrex for migraine headaches. lipitor for high cholesterol. xanax for anxiety. lexapro or prozac for...
342164003713335296	0	few beers and a trazadone 😴😴
509526616738123776	0	@sethmeyers @jeffreykluger this show will go well with my lunesta
500084379356770305	0	exelon chicago headquarters next summer as a paid intern.
461120712233590784	0	to pregabalin or not to pregabalin tonight? might just codeine it instead. lights out either way.
376782676654436352	0	"@af_trading there was a time when tysabri was the thing for all autoimmune diseases. ""safe as aspirin"" it was, until it wasn't"
341855838119538688	0	biodiesel trouble lozenge dissolution thine tub utilizing sporophyte bunker
340496055491784705	0	“@_stareandgrin17: @pinoymommy @wawam oh my.g you silly ones!” - its the prozac &amp; zoloft thats making us tweet these.
342986732091867136	0	i've been prescribed paxil, and it's scary to think that i'm going to be on meds. i know it's fine and other people won't care or judge
517128144105775105	0	lol i was typing ritonavir and started it with “rin” *sigh*
509677676085645312	0	accidentally took a lunesta instead of advil this morning
461335626432778240	0	@smns_c nothing wrong with that answer! not remembering is my middle name - neurontin man! that's me.
450125960860688384	1	i wish i hadn't taken levaquin and prednisone right before bed. #insomniacentral #stupidmedicines
495792755416006657	1	increased hunger is a side effect of advair smh maybe that's why i've been binge eating and gaining weight
347725113506017280	0	rt @nejm: report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://t.co/omohxer…
537816849736425472	0	@gerardway @mikeyway did you get some miralax to go with that cheese? 😄
458445332926300160	0	neurontin to the rescue!!  thanks to this freakn weather...
480785575780171776	0	@delmontelouis1 isaac asimov 'the dangers of intelligence'... pemoline + liver binaural beats and isochronic sounds.
534012421925777410	0	bubble just asked if i need any of her miralax 😂😂
540866612220686337	1	put half a tube of diclofenac on my back and i'm still in agony 😣
332282438048968706	0	watching a 50 pound munchkin fight sleep after they've been give trazodone is one of the funniest and cutest things i've ever witnessed
350840066110791680	0	given before and it started years back, partly with the geodon or whatever when i was working at hill afb. hell, i've had seizures from
431529998189465600	0	friday is going to be a full day. i finally have my tysabri treatment at 3 and then that night is the anchormen concert so it'll be great.
485821147964256256	0	"@sinequan0nusa i think they misunderstood.  they thought she said ""if you like it, then you better put a nuvaring on it."""
349474405094658048	0	big, big cocteau twins day. chastening my overactive worry gland; an aural stress lozenge.
541628772924268546	0	diclofenac i love you
525011211612864513	0	@mixosaurus i was thinking about vultures/ diclofenac yesterday. as you do.
524869226797232129	0	latest edition of otc bulletin done! read all about new zealand's and douglas pharmaceuticals' plans to widen access to sildenafil
465339329272115201	0	zytiga porkchop honeyberry pizza hut diarrhea smell, and...your feet need to bozart the muppet movie xarelto
440310541589155840	0	lol rt @themoinmontrose: that once a month boniva is really working for sally field. one can barely see her hump. #oscars
462719571179634688	0	@merrycarlin r u on anything 4 pain?i take gabapentin 300mg ibuprofen 800mg&amp;my is remedy taking a chill pill&amp; do nothing but lay on my couch
352643289377275904	0	seroquel is a funny name for a pill
340335834429538304	0	need some cymbalta up in this place
542027820227395584	0	i'm not kidding who has adderall
340387868457455617	0	one more lozenge to go.
351423946706526209	1	the #zombieapocalypse will stem from paxil w/d symptoms. mark my words.
447469302426644480	0	my name is lyrica too. how'd you come up with the name boniva? @itsbillyryder
489049743684022272	0	mt @vikasdandekar: bombay hc sides w/natco on nexavar cl case. that leaves 1 last case at delhi hc-only if bayer doesnt knock at supreme ct
540629710859165696	0	"cop who snuffed out rumain brisbon, 34,   says ""he mistook bottle of oxycodone pills for a gun."""
346387193373274112	0	rt @amurpheee: @plindenbomb are you watching the us open where phil mickelson got the eagle on 11? maybe we should start taking enbrel inst…
393802855422771200	0	"boniva is a great name for an osteoporosis medication because osteoporosis has to do with bones and the sound ""bone"" is in the word boniva."
432444795869728768	0	at hospital tues 4 james 2nd tysabri infusion. hoping 2 meet ms nurse 2 sign letter 2 confirm that james pip q aligns with disease #pip #dwp
431179690758643714	1	@mickmelbourne @lewismoody7 i tried humira didn't work for my crohn's, infliximab has been a god send, also helps my ankylosing spondylitis
512283831936618496	0	just called a suboxone clinic for work and it turns out they have special hours cause they are also a spa,weight loss clinic,and hair salon
524132646528761857	0	@caterainbows @nonamekilburn my gp prescribes me finasteride too.  i asked for dutasteride as it is more effective but too expensive
345175386117775360	0	rt @fundacionbadan: disponible saxagliptina 5 mg cajx14 comp onglyza
467044733316247552	0	thankfully my nan turned down the thalidomide pill in the 60's
539085598985031680	0	he compared my pussy to oxycodone
541693784728547328	0	use humira or enbrel injections for rheumatoid arthritis, ulcerative colitis or crohns? $100 intrvw next wk! call 9528378300. ask for health
349187827747135489	0	rt @jakeinreallife: *batman voice* do you have a lozenge
358692717766774784	0	@crashburnalley i'm guessing @dennisdeitch went off meds - or just needs a shot of geodon
345755490170597376	0	don't ever take paxil &amp; drink beer. i'm just sayinn.. fuck
527198821848465408	0	residual drugs in ecosystems are worldwide problem; diclofenac &amp; vultures in india @bbcspringwatch &amp; agri drugs and antibiotic resistance
490330037330006017	0	just the nuvaring part! rt @tennisabstract: .@amyfetherolf is threatening to read the sloane profile out loud to me.
339937830438576131	0	cymbalta can help #subtweet
340513045916835840	0	i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless
530684073443090432	0	earth-bounder than a peter pan on levothyroxine
345462279732613120	0	pts on alendronate &gt;3y switched to odanacatib: yr2, odn gp showed +2.7-3% hip bmd. usually on aln &gt;3y, bmd plateaus #eular2013
339785009487564801	0	just got home from the doctor's office. i am now prescribed to zoloft, abilify, seroquel, and birth control.
510412000351240192	0	sos my insomnia has returned someone call for back up and/or the lunesta butterfly
388030642174173184	0	@a_wade16 wants to kno about ur experiences with humira after being on remicade. help her out :)
531912358512578562	0	if she hasnt used the bathroom in 18 days why doesnt she take some damn miralax or on some kind of medicine. #ridiculous @drphilljr
492708571860434944	0	after i tweeted having an overdose on my advair they tweeted me back😂👌 http://t.co/d1w8amzljf
458229367324168192	0	...platelet reactivity or up front genotyping to guide antiplatelet selection. he routinely uses prasugrel or ticagrelor for pci patients.
340556381876801538	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @kaliii_
342391647776149505	0	@marycaterankin people develop sensitivetty to it because of severe #side affects from being #floxed.by #cipro #levaquin #avelox and others
348333968338329601	0	i got a call from @hismajestyk explaining fully how cipro is fucking him up but he's getting it sorted.
529410481820553216	0	sometimes when reading abdominal films, my best read is 'acute miralax deficiency'......
341799883642126336	0	@trutherbot anything you can tell me about prozac?
333866431626235906	1	the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin
511609072807051265	0	looking for legal experts to quote on federal court decision denying exelon purpa rates for #windenergy. anyone?
540858213256531969	0	ni mesti ada chemistry antara each other . k
348440302878605312	0	dear mirtazapine &amp; trazodone, you fucking suck at helping me sleep. sincerely, #ptsd sufferers everywhere.
340281172296876033	0	i might make ecigs part of my personal brand please allow me to smoke nicotine vapor in your home
452176377761251329	0	apixaban - pt is even more unreliable than for rivaroxaban. #asra14
353714439490506752	0	pauley knows i take medicine for this stuff and i’m on the right dosage just don’t need latuda bullocks house his rules
329477090917371904	0	@lanceharris31 @ryandnoll the trazodone must've got him.haha 💊💤
461515446936932353	0	chilling with meridia
342138828087234560	1	@crohnietweets i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms
333962810541342721	0	@theettinauer even weirder: i haven't taken paxil in 14 years, but i still feel like that now.
348320195930099713	0	@heather_wilson had ativan and xanax and neither works. i'm waiting for ins approval for zyprexa for my nausea, but its an antipsychotic too
446835325714055168	0	i like how adderall makes me feel
342278408895619075	0	buy boniva to treat and prevent postmenopausal osteoporosis - ...
538174019762421760	0	ptsd anxiety stress really suck and putting up with cravings for the ganga and drinks which is what my suboxone for and diazapam for stress.
344548246041030656	0	i have vyvanse so i can take them, not so i can sell them to everyone and their fuckin brother. damn
513035971630489601	0	@crackersmaus we gave him oxycontin with oxycodone for breakthrough. plus the guy is a chronic alcoholic x3
342290457591676928	0	@hellomickie vyvanse always makes my day! 💊
333901942021554176	0	@rxcare007 @lanternlizard my combo: lamictal, seroquel xr transitioning to zeodon, fluoxetine, have  topamax for migraines as bonus adjunct
448545102483300352	0	inconsolable .... dr put me on latuda so i have to get some food &amp;&amp; take it asap, it's snowing in lexington!! really coming down too ...
366257140966490113	0	@littlemshaldol ..basically making latuda useless. latuda prescribing info gives no guidelines on dosing latuda and phenytoin, but it's done
346522419642630144	0	"there's a ""huge lozenge of warm air sitting across the continent"" says the weather girl. when's that ""lozenge"" coming my way then love?"
540399641838120961	0	@bnicolebrambila next time drink miralax so it just bypasses through faster! if you really want to eat it (:
491730948040699905	0	i got prescription for crestor
450772573790679041	0	morgan doesnt know who tyler the crestor is
448265311293165569	0	if you take latuda for bipolar disorder, 'avoid grapefruit and grapefruit juice': #dealbreaker
472479594683977730	0	#dime_miloko infoblox and exelon are big market movers: madison square garden, google, infoblox and omnivision are big market movers
353807510349680640	0	@courage_cub when i started taking lamictal my urge to self mutilate vanished
349318595622350848	0	omg mimi needs a throat lozenge and some tea! ugh
539284894032363520	0	lunesta in hand: what a great thanksgiving i am blessed
345278290187132932	0	s/o to this vyvanse for getting me through my last shift of work for the day👍
346348305850195968	0	i'm just gonna take this seroquel n sleep for the rest of the day.
340043897302560769	0	"""if prozac be the food of love, lay down in a darkened room"" #badshakespeare"
374973297387405312	1	feel proud of myself for writing up my august favourites today even though i had my tysabri infusion and feel like shit. #bbloggers
343451671734652930	0	@scarsneverfade1 haha! docs dont know anything :p they put me on seroquel and that doesnt help anybody. but there's big dif between
424724024665866240	0	"“@kileycoffeetabl: ""@emmacphillips: the boniva shriver"" its real” the boniva shriner"
536478993835622400	0	why can't i find a pack of imodium in prague  this is not gd
540903386774646784	0	best of me, done! bingung antara sad ato happy ending.
351685630717198337	1	@newday 'non hormonal treatment' for hot flashes not new; 10mg/paxil(gsk), an ssri now called 'brisdelle'. ssri withdrawal syndrome alert!
344592336426246144	0	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
342114295477334016	0	@luke_brooks i wish i could give you a throat lozenge
341767289605074946	0	im gonna name this voice in my head mr. prozac
342763086056419329	1	@amberinnerglow @eclipsedblue me too, remicade for a year, humira, and had an allergic reaction to cimzia, almost killed me in november.
512687484048662528	0	and opium cocaine meth suboxone percocets
349494868718002176	0	ipab asks controller general of patents to reconsider pradaxa patent application. says product is not new or inventive #india #patents
352242163087720449	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
491382811937353728	0	only ring scrappy could give me is a nuvaring
534265612688977920	0	@dwaite1973 great timing. chucked my out of date tamiflu tablets away recently.
373142350388019201	0	finally got my tysabri infusion:) it's as if the gas tank got filled up. i so loathe the monster!!! :(
340115513667629056	0	caffeine and nicotine combo with a hint of thc :)
494198458908430337	0	livin spiriva loca #pharmacysongs
474131683021967360	0	$exc alert: new exelon corporation sec filing from our stock news alerts app
493626339585708033	0	did anyone else notice the enbrel ad placement in trueblood tonight? #sneaky
541486630012747776	0	albuterol to the rescue
340275554647408640	0	guy fieri introduces a new entrée of steak battered in licorice and motor oil, glazed with powdered nicotine gum. covered with cheeto dust.
328497467203145730	0	the smell of my lamotrigine makes me want to throw up this is fucking ridiculous
333102977265049602	0	a piece of #rome in #alexandria #sydney at #cipro. one of the best #pizzas in town. http://t.co/tt8epq3fnn
340318804234084352	0	i'm bored, i guess i'll pack a lip. using nicotine to cure boredom is not a smart move. fuck it.
678423514337124354	0	oh my god i love codeine don't want no henny, roll up so much weed when i lay down i get dizzy 😎😌
330590821168599040	0	"rt @lunaflyfmly: ""everything is possible with lunafly fluoxetine"" so, take this pill if you're sick lukies~ ^_^ http://t.co/zh1srluuh5"
528972143074508800	0	remembered to add miralax to coffee. so much easier to have in something warm.
382216216502206464	0	i seriously can not wait for thursday!!!getting my tysabri treatment!holla!
440310445463715840	0	@chris624wx really .... you bring up the boniva commercial hahahahha dead
527660659677614080	0	@drdark_angel con ventolin doc?
341684250581532672	0	@polianarchy savella was approved for something crohn's related. i don't know about cymbalta.
533785185113088000	0	i have chronic acid reflux &amp; take a rabeprazole pill daily to prevent it from getting out of control. @cranroast @teamadam76
530819069222461440	0	@michael5sos get that boy some imodium
348637718957404160	0	@biiirdy_ who the hell takes seroquel to get fucked up. hahahaah dumb ass
326794853553930241	0	mylan-paroxetine, pms-clonazepam, apo-pantoprazole, aleve, nyquil, ear plugs, and lavender oil - check. i had better get some sleep tonight!
540895014402793472	0	@tbwilliams0928 don't worry. my doc has prescribed me tamiflu as a precautionary measure. see you monday! now get off twitter during ssr! 🙀
346000530042146816	0	"alain: ""yes! i used to do nothing but suck my lozenge and regret it for the rest of the day. now i will do the opposite, and do something!"""
531980735906054144	0	@psuberg_21 u bet. he was the vioxx hero for merck. estimates had merck paying upward of $25 billion in claims. he fought every case. &lt;$6 b
459753348053598208	0	shirin abadi: thalidomide only 0.7% in urine  but dialysed out clearance doubled also can cause hyperk  #csn14
344653197907996673	0	i need some cymbalta
448932554922418176	0	-- somebody get mother nature some memantine (memory loss medicine).. it's not supposed to snow in spring! #memoryloss
493800675940106240	0	you go in a ho's fridge and see a nuvaring next to the sunny d and know you ain't using no rubber that night
450874635131707392	0	hoping good things for tomorrow. i feel loads better, lyrica = bad 4 me! docs say i'm not crazy! and i'm stabilized. now back to my life!
330016889487110145	1	despite a difficult meeting with hr today i feel good, i feel chilled, i feel happy but i still feel fat! #olanzapine
519472469262868481	0	the lunesta kinda worked last night i only woke up like 2-3 times. but idk i think it's the tramadol that i'm taking now counteracts with it
459375576764002305	0	i'll be ok moxifloxacin and another antibiotic iv, hopefully this helps
455872286990422016	0	part 2 to $mnkd vs-dance is just a company of exubera people who failed! $mnkd dreamboat device can be used for other meds!rejects copy cats
518246920733851648	0	man, nothin' says sexy like a little fluticasone propionate nasal spray.
399103182678159360	0	and i didn't get sleep disturbance from #lurasidone then. tegretol 400 &amp; latuda 40 works. that was coincidentally a good treatment. #bipolar
341242496321482753	1	(triggering) so... i'm taking quetiapine and tramadol pre-cutting. i'm allergic to tramadol...this should be interesting #selfharm
530391745281159168	0	we just finished testifying at odac hearing to support approval of panobinostat bortezomib dex. relapsed/refractory patients need options!
452930313518600193	0	go on temazepam do ya thing 👌
447372862421078017	0	i don't even like adderall but @adderallhadme cracks me up 😂
457286305668268032	0	latuda isn't for everyone.
342630639427796993	0	#phsm #hcsmeu esanum had a boehringer leader on the platform to answer questions on pradaxa following a ae scare. in some cases privately
351486448744136705	0	@stephanie_link $amgn will be $140 soon. i am int med md and love to give you my thesis re: prolia.
528150941539635200	0	arrived at the venue still not opened the imodium 😂
525067524128641024	0	@recoveryinst my son was fortunate to find a great suboxone clinic. ask the questions to find the right resources. mm
389497008219639808	0	trailer trash &amp; hood girls think medication names are cute enough for their kids lmao!!! victoza elidel humira cialis zosyn
344834834885136384	0	@melissadee_ i do 2 per week - method and enbrel and its nothing.
332518827147530240	0	okay, one last final final #tysabri infusion, lol. i love my neuro; he's adorbs. #msandlife
534325177568735232	0	poster 1537: clinical characteristics of ra patients newly prescribed tofacitinib citrate (tofa) in the usa after fda approval...
464525626519875586	1	@michaeljhudson geodon was also *very very very* hard to get on and off of. i feel asleep at my desk for weeks lol
452051319822778368	0	@paullawriegolf chippy just had trapped nerve in left shoulder, bloody annoying.. gabapentin tablets do the trick mate.  get well soon.
508612368713011200	0	happy lunesta again tomorrow. :)
541766104507752449	0	@destroychuk theres a new tamiflu commercial
499234248260218880	1	the goal is to not get thrush from my symbicort
344446761198297088	0	"lmao i like this xarelto commercial where the gps tells the guy to turn left and he's like ""i don't think so."" uh then you will get lost sir"
349077988215754752	1	hello, world! quetiapine zombie this morning and i have a work call in about 45 minutes. perfect combination.
517136562434224128	0	#sunovion to divest xopenex (levalbuterol) inhaln soln to akorn for $45m; retains xopenex hfa aerosol #pharma #asthma
348831412356517889	0	@missy_molly_mol @halksmush i stopped with the nicotine lozenges. worked brilliantly in the end (when i *really* wanted to stop).
540301932838277120	0	@ntifft looks like that oxycodone really got to you;)
350164722882064384	0	@marie2034500 humira ..... u r dead to me:..joking ..... but no damon is more macure and more hot
348822690896936960	0	@fashonbutterfly right now i am on enbrel. it's my 3rd month. can tell a difference in my skin and maybe the exhaustion level some better!
345390805382479875	0	"paxil = death  ""has some of the highest withdrawal symptoms of a drug in it's class""  thank you wikipedia for highlighting my fear"
525437482117386242	1	i took lunesta because i'm out of my meds. and this taste in my mouth.
494111404283011073	1	also, does humira make you throw up? remicade = voms for me.
349059375878504449	0	rt @hitpol: novartis tests copy of amgen's enbrel in late-stage trial: london (reuters) - sandoz, the generics unit of nov... http://t.co/z…
464651138718236672	0	"my mom says ""do you know what latuda does?"" (it's for bipolar depression) ""it gives you french farts"""
537563444279795712	0	what is cialis tadalafil lilly
348514777183690752	0	@rgay given what we know about the demographics of type 2, i'm a bit surprised she's still all over the victoza page.
532888074066223104	0	imodium is da real mvpoop
537693971385188353	0	bring me imodium and lucozade and chicken noodle soup 😷😢
482426795401035776	0	top stories on mkts@lunch: ranbaxy @ranbaxyindia soars in trade; gets usfda nod for diovan generic @etnowlive
440310219420487681	0	sally field's presentation brought to us by boniva
536997916276432896	0	"@keithallanactor *youtube experiences rush of searches for nexium commercials* my husband's response to seeing you w/o warning? ""aww!"" hee."
469890830174806016	0	@sophocles44 makes comments the pml case too. jnj will have a combined salesforce for velcade and imbruvica
347771742179188736	0	@sibbywibbs yeah, my wife found the same problem with them. fluoxetine, so far, seems to be side-effect free. now 5 months in.
344483266247680000	0	@callmeshitto @codeswalker92 jake you're wrong lol. vyvanse has a lysine ester on the amphetamine so your body has to cleave the lysine b4
350357237597876224	0	days like this make me question why i ever stopped taking paxil.
488449724400562176	0	watching all these drug commercials makes one wonder, should i take the gas &amp; copd before or after i take cialis? #decisionsdecisions
449308027024588800	0	@dav1smatr1x lol no like type out the lyrica since u yoruba
486775381483991040	0	@georgia_said plz wear a nuvaring
349178154428014592	0	rt @jakeinreallife: *batman voice* do you have a lozenge
348304709448261633	0	yes i do have a bedtime but it is granted to me by effexor xr
351829062911668225	0	@drlangtry_girl @thirstygargoyle i took acetazolamide after 12 weeks in my first pregnancy, and acetazolamide and fluoxetine throughout 2nd
348907397185667073	0	@pinkishlypink66 @lithiumlibgirl i cant believe i worked on that stuff for 5 months, and lithium and lamotrigine.
535486959570132992	0	i really wish suboxone was easy to get i hate this shit so bad.
446756583754567680	0	started the day w a johnny rocket bacon cheeseburger &amp; an adderall at pacific place wit @ar0undtheway
460617774470270976	0	shelby the crestor a tru chick love her
421427686800510976	0	@jaysmash52 i wanted remicade n so does my gi but dumb insurance says must try humira probably cheaper.
358361314969661442	0	viibryd is confused, but he's still young, so he'll get used to the separation quickly.
434054538862292992	0	top biologic rx us $ales 2013: humira 5.43bill, enbrel 4.58b, remicade 3.98b, rituxan 3.2b(mostly lymphoma), stelara 936 mill, orencia 933m
449260126047064065	0	not answering lyrica phone call she needa learn how to turn her ringer on them she wouldn't be returning calls constantly.
484178086884569088	0	i don't need advair no more. but, 300 dollars, really? you got to be fucking kidding me. gov are a bunch of crooks! bastards
481726959970312193	0	@zoombapup @littlebimble for anyone who has a problem wishing hardness, i find sildenafil works wonders
502296380166406144	0	@alyssa_yahnke well i'd guess you'd be in belle viox too if i am
344825926342832128	0	@scribble_dragon 50 mg seroquel with my ‘normal’ 60 mg lovan and 750 mcg clonazepam.
502439740835381248	0	"mine got ""bad"" w/ age &amp; travel. my body having to adjust to so many different allergens all the time @caliatl11. +, advair didn't work 4 me"
512973443248439297	0	#winregion1 janese murray, vp d&amp;i exelon was awesome!!
532898211543801856	0	@benwolford that is insane. tamiflu of all meds, for starters. fda more shocking than the idiots i suspected they were. thanks. great story.
341535730981535744	0	@wolfrum courageous blog post! --  takes some courage to decide to stop paxil. my family has struggled with anxiety disorders. good luck!
448080964283932672	1	that moment when neurontin prevents me from waking up for school  #crazypeopleproblems
527891134862090242	0	@royalnottingham darth sounded like he needed some ventolin for his chest! #bless.
347406369999175680	0	@hollycat2013 go to urgent care. get an antibiotic shot and or levaquin. try zyrtec and mucinex d over the counter too!!
348746519584833537	0	without facebook a wood have never known how to eat a tic tac #lozenge
341986625942872065	0	@oui_parisienne @ebla614 @blitzcreek1 @oursisthefury_ @ghost_rideher @neema_beams @msrebelle_fleur i need cymbalta pills #depressed
455438862127751168	0	@nialldonoghue @fran_covolan your mum definitely took thalidomide now be quiet http://t.co/2mvtteqqtl
535934524761587712	0	do you pay a lot for nexium? we'd like to talk to you! dm us if you're on nexium &amp; would be interested in talking to a major news network .
345568928556261376	0	rt @cfunite: prof elborn presented results of inhaled levofloxacin trial. looks like it works as well as tobi. #ecfs2012
441028081105764352	0	latuda is medication for people struggling with bipolar disorder. just going to put that out in the universe...
513934992029011969	0	potential anti-depressant effects of buprenorphine and ketamine? i'm thinking yes
464835137445068801	0	@joenufcsmith just found out his mother thalidomide when she was 3 months pregnant
475026188424187904	0	waiting for supplemental eu approval decisions this weekend on prolia for osteoporosis/penia, gilenya for ms, and gardasil for hpv
450853551200555008	0	@galtsgirl bacon wrapped meatloaf for a midnight snack? crestor bound.
465282047951376384	0	dabigatran alters the thrombin time. rivaroxaban &amp; abixaban do not.
499038433810317312	0	grow up lol rt @pineapplegc only thing i hate about nuvaring is having to put my own fingers in my pocket book. that's for boys.
344592323272908800	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
348689038389166080	0	been medicated ever since. i should not have come off seroquel (antipsychotic).
340359591722369025	0	rt '@dave_bugzy #moh #shisha delivers the addictive drug nicotine and is at least as toxic as cigarette smoke #worldnotobaccoday
344001665067790336	0	@divin_n_kicks homie sounds like he needs a lozenge asap
495536817001607170	0	@davidecarroll and not just statins. the same thing was said about tamiflu, and the same things were said after the rosiglitazone saga.
352667161648566274	0	popped a seroquel bout to call it a night
465975416159997952	0	whats metoprolol tartrate ?
527482628094836736	0	i'm fucking sick. somebody bring me some weed and tamiflu because i feel like i'm dying.
493386334120452096	0	cocaine adderall heroin vicodin oxycontin morphine  xanax valium klonipin acid shrooms buds salvia hash opium lean
447679687158812672	0	2 tabs of metoprolol did it!
536988040187494400	0	@cristian_flies try some tums lol i've been feeling good ever since i took some nexium for like 2 weeks it's pricey tho
342858005332770816	0	seroquel hit me so i can go to sleep.
340369718160543744	0	@dancleverley that's sly if she doesn't, i need nicotine to be able to deal with that women
526679589259853824	0	like advair is a good as drug for me
519477501178175488	0	jury trial today. robert ritchie, 35, is accused of conspiring to smuggle suboxone into london correctional. #commonpleascourt
343354898609471488	1	@sam_dietrich just had the viibryd vision shake thing again very cool
349453403736375297	0	if i die tonight i would like my last words to be don't fucking take ciprofloxacin even if your doctor prescribes it
495635184851906560	0	the crestor commercial is on all the time and it is so dumb i just want to break my tv.
518908617366724608	0	@diaryofj it's called heather norethindrone it had no estrogen she said cause she knows i'm breast feeding
344341464827969536	1	@limeeleen @jennadell yup ,yup !!! one more thing ask her to watch her diet.......olanzapine can cause weight gain !
493136006585925633	0	@walgreens once again.. worst pharmacy. sold my daughter a defected xopenex and won't replace it. nice mary ellen at tanglewilde
453954698530140160	0	lost the pristiq commercial song from my itunes :(
519526490426601472	0	i need to add diclofenac and paracetamol to my office drawer pharmacy :/ #midthirtieslife
515299621917044736	0	#enbrel vs #remicade anyone know the difference? enbrel 'may' not be the right bio for me.
529030933346004992	0	some couples do sexy massage at bedtime. @skullkassidy gets to slather me in diclofenac gel and slap a heat pad on me #saucy
451569086724452352	1	right, back to bed to try and sleep again. will no doubt be another day of napping. hate changing gabapentin dose, always screws me up.
523511091276427264	0	fart president's day. ah, ding ding snail pogcorn cinni ventolin hfa seo poo goo asscreed senioritis george washington donald trump
348443769307283456	0	rt @drlipid: onglyza failed to reduce heart risks in clinical study: it is a glycemic rx - so at least safe in t2dm with chd risk http://t.…
