	tweet_id	adr_mention	tweet_text
3807	511620535554686976	0	i just heard when nicki minaj said she put em to sleep now they calling her nyquil . <repeated> when did the lunesta twins become triplets <user> c k dub </user> ?
3808	475691801735856128	0	eps estimates for exelon improved in last month
3809	340249623669125120	0	it looks like tonight ' s cocktail is going to be xanax , heroin , seroquel , and the powerpuff girls , ya'know , for some deadly relaxation <elongated>
3810	340556637788049408	0	""" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . """
3811	527224576250769408	0	yet to ahome an ni restaurant without loading up on nexium before retiring
3812	508132643922542592	0	atorvastatin in my ass
3813	397689709322702848	0	$ regn - looks like they are slightly increasing their full-year eylea net sales guidance from <money> - <money> to <money> - <money>
3814	339909496195395585	0	nicotine will just be casting a brother - _ -
3815	384790648047828992	0	trying a third of the dose of pregabalin to reduce the weirdness , floating n hazardous bumping into things !
3816	332458141268721664	0	<user> wonder mare </user> fuck . but citalopram and quetiapine have brilliant results , unfortunately not with me <annoyed>
3817	354321290678632448	0	""" phys rehab doc : "" "" so why do you take lamictal ? "" "" me : "" "" bipolar disorder . "" "" doc : "" "" you do not seem bipolar to me . "" "" <hashtag> don t call me crazy </hashtag> """
3818	531994951983595521	0	frenching my ventolin right about now !
3819	344592332445868032	0	<user> jesus is lana </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> anorexic 0 </user>
3820	349529872328179712	0	spinkick your somber self with new mountain dew ® serotonin smash ! * cut to kid smiling manically * is the dew in you ( r brain ) : contains paxil :
3821	537179252383166464	0	<user> lay boice </user> loperamide diphenoxilate
3822	333997888201973760	0	my life is like a cymbalta commercial ! - sarah short everybody <hashtag> lunch </hashtag>
3823	524579870081568768	0	nexium is my hero
3824	447953292854038529	0	<user> asvp_y </user> shiet <elongated> if i had any adderall , i would not have any adderall lmao
3825	353528358442778624	0	<user> lunk end rush </user> i have heard of the topamax . right now i am on 40 mg of prozac , 100 mg of trazadone and 75mg of hydroxizine or however you spell
3826	458342101949095937	0	<user> magnetic flea </user> . <repeated> i even had to get the gabapentin from <hashtag> he pato logical </hashtag> consultant cos i wont visit own gp as she wastes appt time avec waffle
3827	419686240162553856	0	anybody else find tysabri treatment has positive signs first up but then wears off in the last week before next treatment ? would luv to know
3828	340288550048251904	0	> feeling needy > no alcohol > no nicotine > nobody near me i guess i have no choice but to cuddle my pillow and cry
3829	523787761661534208	0	<user> calories proper </user> currently on metformin and want to try a carb free diet for two weeks . <repeated> is it best to take metformin whilst on this diet ?
3830	326446459631321088	0	""" : <user> mofos </user> : <user> jay z i to </user> lol . <repeated> blow , heroin , zoloft , trazodone , adderall , nexium dilaudid . <repeated> shes a walking pharmacy "" that is my girl ."
3831	459861612950994944	0	<user> edpuskas_vindy </user> great question . complex answer . psu bot = frazier = merck = vioxx settlement w / corbett . surma , suhey , garban . <repeated> <user> no1lion99 </user>
3832	540711172136505344	1	<user> we love yaneli </user> yeah girl i got a kidney stone so i am taking oxycodone its knocking my ass out !
3833	340567278422728704	1	took a percocet for my tooth . feel like i am about to die cause of the prozac thats already in my system . apparently you can not take both . fml
3834	436965144900288512	0	watching smoky and the bandit . <repeated> sally fields stayed hot well into her boniva years .
3835	340555205538091008	0	"l o l - rt "" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . """
3836	527777014011269122	0	the primary role of metformin is to reduce the amount of glucose being released from the liver . <hashtag> diabetes </hashtag>
3837	349181810237898752	1	i am so fine today . increasing zyprexa , my condisition became so good . it has a side effect that increase my weight . i must care about it .
3838	341704235118895104	1	coming off cymbalta sucks , i have been slowly cutting back for the past 3 months . have finally made it over a weeks since i have taken it .
3839	347234182159794176	0	rt <user> app _ publishing </user> : fda investigating deaths following zyprexa injections : the food and drug administration ( fda ) issued an alert . <repeated> http : . <repeated>
3840	349807293870776321	0	and my fluoxetine . hmm , hot dayum prozac
3841	536936545530310658	0	contest wan just farted . you can just taste the cooperative imodium ad of neptune . how old are you ? i am poems .
3842	386684233411862530	0	latuda is great if you like side effects
3843	540725293762490368	0	""" <user> sp rts radio mongo </user> "" "" carrying a vial of oxycodone pills , and that a semi-automatic handgun and a jar of marijuana were found in the suv . "" "" """
3844	330914822034182146	0	i wonder if i follow anyone who is on lamotrigine too
3845	494691307936571392	1	<user> my kl0 </user> <user> briani if </user> mine because of humira & now my reactions to remicade . lovely biologics , i tip my hat to thee .
3846	348929852994367488	0	<user> lsums_jloveramd </user> i don ' t have numbers , as it is far to early to speculate . example , tysabri . <repeated> how many times has that story changed ?
3847	518791492723564544	0	sildenafil and tenofovir are today's party drugs , for better or for worse , in any case , kids , do take care ! <hashtag> lgbt </hashtag> <hashtag> hiv </hashtag> <hashtag> prep </hashtag>
3848	452493392455274496	1	<user> jh_ dance </user> - take a baby aspirin w / the tecfidera or when you experience side effects like flushing . 2-4 oz of applesauce w / pill also helps .
3849	374417686031527936	0	saxagliptin largely safe for the heart in high-risk type 2 diabetes , although heart failure signal warrants investigation <hashtag> esc congress 2013 </hashtag>
3850	461680502953750528	0	<user> with a side of salt </user> thank you so much ! i tried midodrine and it did not agree with me , but i switched to metoprolol and it is very effective .
3851	537066310606151681	0	still confuse , antara aiman hafeez and iqmal rosli ; sorry .
3852	351672874148429826	0	tempted to take my trazodone and sleep all day <hashtag> sleep deprived </hashtag>
3853	350896878096883712	0	hello baclofen you are my friend
3854	456356177514090496	0	<user> diabetes uk </user> <user> diabetes co uk </user> massive reaction at my liraglutide injection site . been on it a fortnight with no issues . should i worry ? advice ?
3855	462146933952626688	1	""" "" "" a slimming coffee that could give serious side effects because it contains the active sibutramine substance "" "" <user> s haxe </user> """
3856	330578120694452224	0	fun facts : do you know what meds are r for bipolar depression ? currently <hashtag> fda </hashtag> approved lamotrigine aka <hashtag> lamictal </hashtag>
3857	443433993648627712	0	<user> mak_asif </user> <user> wasim akram live </user> januvia ( sitagliptin ) mixed with metformin ( glucophage ) worked like magic for my out of control diabetes .
3858	503595259285483521	0	<user> parul le </user> <user> know m edge </user> intranasal ( in ) fluticasone propionate , and in mometasone are good choices on arc .
3859	531356326304026625	0	f in januvia is known to demonstrate improved potency , and metabolic stability . <percent> 25 </percent> of drugs currently marketed drugs contain f . <user> uhm ochem </user>
3860	499967823985532928	0	vote on efficacy of <user> boehringer </user> ' s spiriva respimat now . chair first ask if any concerns w / wording of ? <hashtag> fda </hashtag> adcom
3861	398021825751285761	0	<user> snapdeal </user> <hashtag> snapdeal nokia speed challenge </hashtag> will do cycle rally on effient and green environment . <repeated>
3862	452229463242063873	0	lawd jake at liv's door ! she betta call miss cyrus and hope his boniva done kicked in like it did last episode when cyrus turnt up <hashtag> scandal </hashtag>
3863	423853660687175681	0	<hashtag> fda </hashtag> reviewer : <hashtag> xarelto </hashtag> does not address unmet medical need ; use w / plavix will be an alternative not shown better than brillinta , effient
3864	447051524183560192	0	$ arna not only is weekly script ( averaged , of course ) rising , belviq is taking mkt share away from $ vvus ( qsymia ) and generic phentermine ! <repeated>
3865	344939374917603328	1	<user> embodied tales </user> please tell me that was not quetiapine ! that stuff is so <elongated> sedating . <repeated>
3866	533314395460235265	0	<user> writer of tea </user> you are not the meridia who became spark at one point , are you ?
3867	511735570528493569	0	id rather listen to tyler the crestor before boosie
3868	332929037926277120	0	just mistook a cymbalta commercial for a preview for a new nicholas sparks movie . too bad . it looked like a good one .
3869	460780022358216704	0	fosamax is used to prevent / treat osteoporosis in post-menopausal women , reduce risk of hip / spinal fractures , increase bone mass in men .
3870	399202302319276032	0	what will the probe into the brilinta trial mean for astrazeneca ? : the inquiry does not concern the sort of illegal marketing practic . <repeated>
3871	459777870106079232	0	<user> jackie brown 6161 </user> <user> shirley alexis </user> <user> cfs unravelled </user> for bipolar , tramadol , gabapentin & baclofen for pain & spasms
3872	530942560509116418	0	sildenafil solubility order viagra us viagra premature ejactulation
3873	343571948657324034	0	if you buy prescription stimulants , vyvanse , adderall , etc . , to enhance your academic performance , i have zero respect for you
3874	332783620471259136	0	""" <user> doc washburn </user> i am not trying to start any immature fight with you . but ask you to realize how dangerous "" "" medicine "" "" is . like "" "" cymbalta "" "" . """
3875	400381546710204417	0	on a higher dose of pregabalin 2night . prescribed 4 nerve damage in my leg but works great for anxiety . stress free times ahead . ( maybe )
3876	500525762881941504	0	<user> striped _ </user> try spiriva
3877	329412227604045824	0	puttin down the chew and packin a fat nicotine lozenge <hashtag> kick in the habit </hashtag> <hashtag> fer tha gums </hashtag>
3878	332161585487441920	0	took some seroquel last night just woke up feelin dime piece
3879	494357939193671680	0	sildenafil citrate is a medication . sildenafil citrate medication utilized for men erection enhancer . sildenafil with fluoxetine one of . <repeated>
3880	529645226273812481	0	<user> emyr_wyn </user> 2nd pm patient corrections by <hashtag> nhs scr </hashtag> : not taking iron is taking metformin 850 tds that i did not have listed also taking cocodamol
3881	448119062284238848	0	""" females stay cheatin in they dreams , i keep my girl on adderall she is not about to dream about a nigga better than me . "" "" """
3882	340124667023081475	0	with your nicotine lips and your heart of stone
3883	465067023274618881	0	<user> official belmont </user> i thought she took thalidomide ?
3884	477107951078223872	0	<user> cigna </user> thanks for telling my dr i should be taking crestor & not the meds he prescribed <user> merck </user> <hashtag> your not my doctor </hashtag> <user> cnn </user> <user> al jazeera </user> <user> npr health </user>
3885	459347411551670272	0	i feel <percent> 80 </percent> more human having not taken the gabapentin last night . woo
3886	333960519964819458	1	<hashtag> two things that don t mix well </hashtag> venlafaxine and alcohol - you will cry and throw chairs at your mom's bbq .
3887	340334046137696256	0	a prozac a day makes the voices away
3888	350339200144523266	0	""" rt <user> hope 7255115 1 </user> : fda approved eliquis [ apixaban ] for "" "" reducing the risk of stroke and dangerous blood clots in people "" "" with nonvalvular at . <repeated> """
3889	331631638016569346	0	my mom found trazodone and ibuprofen in my room and thinks i am an addict . i am getting yelled at for pills that do not get you high . > . >
3890	404557030251589632	0	<user> kt oogie </user> i do sundays as well , but originally i was told 30 minutes on actonel so that is what i do
3891	520027308233859074	0	<user> amanda palmer </user> who needs ambien and lunesta when you weed or wine and hitachi ? <happy>
3892	341931898395848704	0	this coffee got me feeling like i popped a vyvanse . <weary>
3893	344592340750569472	0	<user> jesus is lana </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> anorexic 0 </user>
3894	467510920114339840	0	<user> meri lizzie </user> i could not handle side-effects of gabapentin so my dr let me try 3 other nerve pain meds until i found one that worked for me .
3895	348174344805040129	0	rt <user> joshua gates </user> : tip : my 5 item health kit for distant lands : cipro ( gut ) , z pak ( chest ) , pepto ( stomach ) , purell ( germs ) , advil ( hangovers . <repeated>
3896	540539644577054720	0	read that story . the officer thought he felt the handle of a gun through the guys pants so he shot him . it was a bottle of oxycodone pills .
3897	349173929434312704	0	<user> kelly rawlings </user> so interesting ! <repeated> any mention of meds like symlin , victoza and their impact on lag times , post meal hypers ?
3898	434356629354459136	0	<user> charl_keetonx </user> both worked to control my symptoms but i got side effects from infliximab i could not deal with . on humira now & in remission
3899	507383610291519488	0	<user> j3nny_ baby </user> lunesta or ambein ?
3900	332898151453310978	0	going back on tysabri thanks a lot rebif <frowningdevil>
3901	523573299591516161	0	<user> mattdidius 77 </user> <user> fergusmason 1 </user> <user> crossbow 2112 </user> <user> robert j west </user> <user> granny louisa </user> i would rather varenicline did <sad>
3902	515747786693029888	0	why does facebook keep giving me adds for suboxone films . <repeated> i swear i have nothing to do with meth
3903	351761255473741825	0	rt <user> c michael gibson </user> : results of amplify trial showing benefits of <hashtag> a pix a ban </hashtag> presented today at <hashtag> is th2013 </hashtag> meeting in amsterdam where i have b . <repeated>
3904	344631607677820928	0	"rt <user> vyvanse thoughts </user> : "" : wait "" * pops vyvanse * "" : now beer me """
3905	462292742522298368	0	<user> bms news </user> <user> pfizer </user> thank you for forcing me to watch the eliquis ad 17 times during one episode of <user> parks and rec nbc </user> on demand .
3906	398653547828744192	0	<user> gut gremlins </user> <user> tuxedo bird </user> is 6mp the same as immuran ? i was on immuran with remicade , cimzia & humira ea time . going back on h wo it now .
3907	466797189566857218	0	just saw <user> brian l vickers </user> on a xarelto commercial . <repeated> <hashtag> late night </hashtag> <hashtag> nascar </hashtag>
3908	348583940476502016	0	euthyrox 100 before breakfast , metoprolol tartrate after breakfast - lifetime partner ! <repeated>
3909	464993612477235200	0	<user> dakane 3 </user> we were diagramming outfield coverage with beer bottles , viox drank yours lol
3910	540774479644090368	0	gonzales vineyards intertwines obsessive gingerbread undertones and a steamy albuterol aroma in their 2009 cabernet . <hashtag> واجعل </hashtag>
3911	465750371634139138	0	it seems beyond belief that there are still thalidomide victims who are denied compensation . how do those companies live with themselves ?
3912	340001535784263681	0	i think i found my anti-nicotine . it is way <elongated> healthier .
3913	522479669963411456	0	<user> into the white </user> ooh thanks . i got diclofenac prescribed by dr . i shall watch it in a few mins . thanks x
3914	417169978878476288	0	i guess we know who is going to replace sally field on those boniva commercials ? <hashtag> ufc </hashtag> <hashtag> anderson </hashtag>
3915	515655527632609280	0	how the fuck are you gonna discharge me without suboxone or methadone . like what in the actual fuck
3916	348154618594852864	0	rt <user> ms society uk </user> : in one week , <user> ann the poet </user> had a tysabri infusion & an interview with atos regarding dla . guess which sucked the most ? http : . <repeated>
3917	340558536318808064	0	""" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" plenty of bananas then !"
3918	340258151511248896	0	depression hurts , cymbalta can help ? no way ! i just took a nap for the first time in years probably and wowza ! what sorcery is this ? ! <repeated>
3919	461171469448249344	0	<time> wsyx showed the xarelto ad with the retired couple who travel & take their dog w / them . he sits on the back seat . sweet dog .
3920	534683790707552256	0	<user> aetna </user> woke up cant breath ! thanks for taking away advair 500 , which worked for me . your penny pinching is costing me my health !
3921	453772455497060352	0	""" not suitable for "" "" women who may become pregnant "" "" so do not take crestor if you plan on getting it on tonight ? <hashtag> cholesterol </hashtag> """
3922	431058326420348930	0	3 minutes of side effects on this victoza commercial .
3923	349141708547686400	0	<user> omics omics blog </user> <user> matthew her per </user> <user> rich meyer </user> so the specificity is different . tysabri could be used in gut since alpha 4beta1 also imp there
3924	425595090321424384	1	<user> we are bipolar </user> saphris is the one that finally knocked me into feeling stable ( of course now i am up at <time> and not sleeping ) <hashtag> bpd chat </hashtag>
3925	537017439276392448	0	that tamiflu works pretty good <okhand>
3926	486517699833372672	0	<user> dr24 hours </user> as an amateur who self-injects enbrel once a week , i recap the used syringe and place in sharps container . rocket science ?
3927	524989757198434304	0	<user> becca_dar went </user> is it ? i am not sure . i was given enbrel first . but yes . <repeated> fingers firmly crossed for third time lucky this year <hashtag> psoriasis </hashtag>
3928	533484085713571841	0	""" "" "" guys i googled prolia old woman and it is not what we wanted "" "" """
3929	528902250287366144	0	<user> the bike hub rhyl </user> great service this morning fellas , the lad with the meridia is very impressed . ill be in touch with regards to the college
3930	534068614115368960	0	<user> b000 thang </user> <user> tx sweetheart 384 </user> nexium it works wonders
3931	349428920552136704	1	hey guys do not forget to refill your paxil for like six days because the withdrawal is like heroin . literally .
3932	344467999232770050	0	please should i take humira shot running a fever .
3933	450799923722985472	0	<user> cthulhu obsessed </user> one of my fave lyrica of mr . cummings . truly .
3934	535199127249108992	0	campbell and the brothers taking imodium like smarties .
3935	538170590990176258	0	another typical night suboxone theft already . thanks fuckn jerk
3936	342741318017110016	0	yay throat lozenge time !
3937	459365615732801537	0	""" "" "" <user> deesilas _ </user> : one day you my friend the next i am fake <raisedhand> <unamused> fuck it "" "" give that mf some latuda """
3938	536934680445345792	0	just finished signing redev agreement for meridia at carteret , a <money> mil mixed-use project along washington ave <url>
3939	349032360173527042	0	but thank you , doctor , for seroquel .
3940	534930938829225985	0	all you need is diclofenac 75mg .
3941	447968153750863872	0	what is up with everyone wanting adderall all of the sudden ? it is the 4th quarter of school what the hell do u need to focus on at this point
3942	454485817332101120	0	<user> batchelor show </user> mermade story was genius . the thalidomide human recovery / overcome story is beautiful . humans are so great . <happy>
3943	507663172250402818	0	ambien for sleep problems . imitrex for migraine headaches . lipitor for high cholesterol . xanax for anxiety . lexapro or prozac for . <repeated>
3944	342164003713335296	0	few beers and a trazadone <sleeping> <sleeping>
3945	509526616738123776	0	<user> seth meyers </user> <user> jeffrey k luger </user> this show will go well with my lunesta
3946	500084379356770305	0	exelon chicago headquarters next summer as a paid intern .
3947	461120712233590784	0	to pregabalin or not to pregabalin tonight ? might just codeine it instead . lights out either way .
3948	376782676654436352	0	""" <user> af_ trading </user> there was a time when tysabri was the thing for all autoimmune diseases . "" "" safe as aspirin "" "" it was , until it was not """
3949	341855838119538688	0	biodiesel trouble lozenge dissolution thine tub utilizing sporophyte bunker
3950	340496055491784705	0	""" : <user> _stareandgrin17 </user> : <user> pinoy mommy </user> <user> wawa m </user> oh my . g you silly ones ! "" - its the prozac & zoloft thats making us tweet these ."
3951	342986732091867136	0	i have been prescribed paxil , and it is scary to think that i am going to be on meds . i know it is fine and other people will not care or judge
3952	517128144105775105	0	"lol i was typing ritonavir and started it with "" : rin "" sigh <emphasis>"
3953	509677676085645312	0	accidentally took a lunesta instead of advil this morning
3954	461335626432778240	0	<user> smns_c </user> nothing wrong with that answer ! not remembering is my middle name - neurontin man ! that is me .
3955	450125960860688384	1	i wish i had not taken levaquin and prednisone right before bed . <hashtag> insomnia central </hashtag> <hashtag> stupid medicines </hashtag>
3956	495792755416006657	1	increased hunger is a side effect of advair smh maybe that is why i have been binge eating and gaining weight
3957	347725113506017280	0	rt <user> nejm </user> : report : a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity . <url> . <repeated>
3958	537816849736425472	0	<user> gerard way </user> <user> mikey way </user> did you get some miralax to go with that cheese ? <smile>
3959	458445332926300160	0	neurontin to the rescue ! <repeated> thanks to this freakn weather . <repeated>
3960	480785575780171776	0	<user> del monte louis 1 </user> isaac asimov ' the dangers of intelligence ' . <repeated> pemoline + liver binaural beats and isochronic sounds .
3961	534012421925777410	0	bubble just asked if i need any of her miralax <laughing> <laughing>
3962	540866612220686337	1	put half a tube of diclofenac on my back and i am still in agony <perservering>
3963	332282438048968706	0	watching a 50 pound munchkin fight sleep after they have been give trazodone is one of the funniest and cutest things i have ever witnessed
3964	350840066110791680	0	given before and it started years back , partly with the geodon or whatever when i was working at hill afb . hell , i have had seizures from
3965	431529998189465600	0	friday is going to be a full day . i finally have my tysabri treatment at 3 and then that night is the anchormen concert so it will be great .
3966	485821147964256256	0	""" <user> sinequan 0nusa </user> i think they misunderstood . they thought she said "" "" if you like it , then you better put a nuvaring on it . "" "" """
3967	349474405094658048	0	big , big cocteau twins day . chastening my overactive worry gland ; an aural stress lozenge .
3968	541628772924268546	0	diclofenac i love you
3969	525011211612864513	0	<user> mix o saurus </user> i was thinking about vultures / diclofenac yesterday . as you do .
3970	524869226797232129	0	latest edition of otc bulletin done ! read all about new zealand's and douglas pharmaceuticals ' plans to widen access to sildenafil
3971	465339329272115201	0	zytiga porkchop honeyberry pizza hut diarrhea smell , and . <repeated> your feet need to bozart the muppet movie xarelto
3972	440310541589155840	0	lol rt <user> the mo in montrose </user> : that once a month boniva is really working for sally field . one can barely see her hump . <hashtag> oscars </hashtag>
3973	462719571179634688	0	<user> merry carlin </user> r u on anything 4 pain ? i take gabapentin 300mg ibuprofen 800mg & my is remedy taking a chill pill & do nothing but lay on my couch
3974	352643289377275904	0	seroquel is a funny name for a pill
3975	340335834429538304	0	need some cymbalta up in this place
3976	542027820227395584	0	i am not kidding who has adderall
3977	340387868457455617	0	one more lozenge to go .
3978	351423946706526209	1	the <hashtag> zombie apocalypse </hashtag> will stem from paxil w / d symptoms . mark my words .
3979	447469302426644480	0	my name is lyrica too . how'd you come up with the name boniva ? <user> it s billy ryder </user>
3980	489049743684022272	0	mt <user> vikas dan de kar </user> : bombay hc sides w / natco on nexavar cl case . that leaves 1 last case at delhi hc-only if bayer doesnt knock at supreme ct
3981	540629710859165696	0	""" cop who snuffed out rumain brisbon , 34 , says "" "" he mistook bottle of oxycodone pills for a gun . "" "" """
3982	346387193373274112	0	rt <user> a murph e <elongated> </user> : <user> p linden bomb </user> are you watching the us open where phil mickelson got the eagle on 11 ? maybe we should start taking enbrel inst . <repeated>
3983	393802855422771200	0	""" boniva is a great name for an osteoporosis medication because osteoporosis has to do with bones and the sound "" "" bone "" "" is in the word boniva . """
3984	432444795869728768	0	at hospital tues 4 james 2nd tysabri infusion . hoping 2 meet ms nurse 2 sign letter 2 confirm that james pip q aligns with disease <hashtag> pip </hashtag> <hashtag> dwp </hashtag>
3985	431179690758643714	1	<user> mick melbourne </user> <user> lewis mood y7 </user> i tried humira did not work for my crohn's , infliximab has been a god send , also helps my ankylosing spondylitis
3986	512283831936618496	0	just called a suboxone clinic for work and it turns out they have special hours cause they are also a spa , weight loss clinic , and hair salon
3987	524132646528761857	0	<user> cate rainbows </user> <user> no name kilburn </user> my gp prescribes me finasteride too . i asked for dutasteride as it is more effective but too expensive
3988	345175386117775360	0	rt <user> fund aci on badan </user> : disponible saxagliptina 5 mg cajx 14 comp onglyza
3989	467044733316247552	0	thankfully my nan turned down the thalidomide pill in the 60 ' s
3990	539085598985031680	0	he compared my pussy to oxycodone
3991	541693784728547328	0	use humira or enbrel injections for rheumatoid arthritis , ulcerative colitis or crohns ? <money> intrvw next wk ! call <phone> . ask for health
3992	349187827747135489	0	rt <user> jake in real life </user> : * batman voice * do you have a lozenge
3993	358692717766774784	0	<user> crash burn alley </user> i am guessing <user> dennis deitch </user> went off meds - or just needs a shot of geodon
3994	345755490170597376	0	do not ever take paxil & drink beer . i am just sayinn . <repeated> fuck
3995	527198821848465408	0	residual drugs in ecosystems are worldwide problem ; diclofenac & vultures in india <user> bbc springwatch </user> & agri drugs and antibiotic resistance
3996	490330037330006017	0	just the nuvaring part ! rt <user> tennis abstract </user> : . <user> amy fe the rolf </user> is threatening to read the sloane profile out loud to me .
3997	339937830438576131	0	cymbalta can help <hashtag> subtweet </hashtag>
3998	340513045916835840	0	i should just start taking my prozac again so i can stfu and go numb and maybe i will not cry anymore cos i will be too fucking lifeless
3999	530684073443090432	0	earth-bounder than a peter pan on levothyroxine
4000	345462279732613120	0	pts on alendronate > 3y switched to odanacatib : yr2 , odn gp showed + 2 . <percent> 7-3 </percent> hip bmd . usually on aln > 3y , bmd plateaus <hashtag> eular 2013 </hashtag>
4001	339785009487564801	0	just got home from the doctor's office . i am now prescribed to zoloft , abilify , seroquel , and birth control .
4002	510412000351240192	0	sos my insomnia has returned someone call for back up and / or the lunesta butterfly
4003	388030642174173184	0	<user> a_wade 16 </user> wants to kno about ur experiences with humira after being on remicade . help her out <happy>
4004	531912358512578562	0	if she hasnt used the bathroom in 18 days why doesnt she take some damn miralax or on some kind of medicine . <hashtag> ridiculous </hashtag> <user> dr phill jr </user>
4005	492708571860434944	0	after i tweeted having an overdose on my advair they tweeted me back <laughing> <okhand> <url>
4006	458229367324168192	0	. <repeated> platelet reactivity or up front genotyping to guide antiplatelet selection . he routinely uses prasugrel or ticagrelor for pci patients .
4007	340556381876801538	0	""" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" <user> kaliii _ </user>"
4008	342391647776149505	0	<user> mary cate rank in </user> people develop sensitivetty to it because of severe <hashtag> side </hashtag> affects from being <hashtag> flo x ed </hashtag> . by <hashtag> cipro </hashtag> <hashtag> levaquin </hashtag> <hashtag> a velox </hashtag> and others
4009	348333968338329601	0	i got a call from <user> his majesty k </user> explaining fully how cipro is fucking him up but he is getting it sorted .
4010	529410481820553216	0	sometimes when reading abdominal films , my best read is ' acute miralax deficiency ' . <repeated>
4011	341799883642126336	0	<user> trutherbot </user> anything you can tell me about prozac ?
4012	333866431626235906	1	the drugs do not work ! <repeated> from fit to hobbling in a few days . off the pills but may need wks to recover & be prone to ruptures <hashtag> ciprofloxacin </hashtag>
4013	511609072807051265	0	looking for legal experts to quote on federal court decision denying exelon purpa rates for <hashtag> wind energy </hashtag> . anyone ?
4014	540858213256531969	0	ni mesti ada chemistry antara each other . k
4015	348440302878605312	0	dear mirtazapine & trazodone , you fucking suck at helping me sleep . sincerely , <hashtag> ptsd </hashtag> sufferers everywhere .
4016	340281172296876033	0	i might make ecigs part of my personal brand please allow me to smoke nicotine vapor in your home
4017	452176377761251329	0	apixaban - pt is even more unreliable than for rivaroxaban . <hashtag> asra 14 </hashtag>
4018	353714439490506752	0	pauley knows i take medicine for this stuff and i ' m on the right dosage just don ' t need latuda bullocks house his rules
4019	329477090917371904	0	<user> lance harris 31 </user> <user> ryan dno ll </user> the trazodone must've got him.haha <pill> <sleeping>
4020	461515446936932353	0	chilling with meridia
4021	342138828087234560	1	<user> crohn ie tweets </user> i found the humira to fix all my crohn's issues , but cause other issues . i went off it due to issues w nerves / muscle spasms
4022	333962810541342721	0	<user> the ett in auer </user> even weirder : i have not taken paxil in 14 years , but i still feel like that now .
4023	348320195930099713	0	<user> heather _ wilson </user> had ativan and xanax and neither works . i am waiting for ins approval for zyprexa for my nausea , but its an antipsychotic too
4024	446835325714055168	0	i like how adderall makes me feel
4025	342278408895619075	0	buy boniva to treat and prevent postmenopausal osteoporosis - . <repeated>
4026	538174019762421760	0	ptsd anxiety stress really suck and putting up with cravings for the ganga and drinks which is what my suboxone for and diazapam for stress .
4027	344548246041030656	0	i have vyvanse so i can take them , not so i can sell them to everyone and their fuckin brother . damn
4028	513035971630489601	0	<user> crackers maus </user> we gave him oxycontin with oxycodone for breakthrough . plus the guy is a chronic alcoholic x3
4029	342290457591676928	0	<user> hello mickie </user> vyvanse always makes my day ! <pill>
4030	333901942021554176	0	<user> rxcare 007 </user> <user> lantern lizard </user> my combo : lamictal , seroquel xr transitioning to zeodon , fluoxetine , have topamax for migraines as bonus adjunct
4031	448545102483300352	0	inconsolable . <repeated> dr put me on latuda so i have to get some food & & take it asap , it is snowing in lexington ! <repeated> really coming down too . <repeated>
4032	366257140966490113	0	<user> little msh aldo l </user> . <repeated> basically making latuda useless . latuda prescribing info gives no guidelines on dosing latuda and phenytoin , but it is done
4033	346522419642630144	0	""" there is a "" "" huge lozenge of warm air sitting across the continent "" "" says the weather girl . when is that "" "" lozenge "" "" coming my way then love ? """
4034	540399641838120961	0	<user> b nicole bram bila </user> next time drink miralax so it just bypasses through faster ! if you really want to eat it <happy>
4035	491730948040699905	0	i got prescription for crestor
4036	450772573790679041	0	morgan doesnt know who tyler the crestor is
4037	448265311293165569	0	if you take latuda for bipolar disorder , ' avoid grapefruit and grapefruit juice ' : <hashtag> deal breaker </hashtag>
4038	472479594683977730	0	<hashtag> dime miloko </hashtag> infoblox and exelon are big market movers : madison square garden , google , infoblox and omnivision are big market movers
4039	353807510349680640	0	<user> courage _cub </user> when i started taking lamictal my urge to self mutilate vanished
4040	349318595622350848	0	omg mimi needs a throat lozenge and some tea ! ugh
4041	539284894032363520	0	lunesta in hand : what a great thanksgiving i am blessed
4042	345278290187132932	0	s / o to this vyvanse for getting me through my last shift of work for the day <thumbsup>
4043	346348305850195968	0	i am just gonna take this seroquel n sleep for the rest of the day .
4044	340043897302560769	0	""" "" "" if prozac be the food of love , lay down in a darkened room "" "" <hashtag> bad shakespeare </hashtag> """
4045	374973297387405312	1	feel proud of myself for writing up my august favourites today even though i had my tysabri infusion and feel like shit . <hashtag> b bloggers </hashtag>
4046	343451671734652930	0	<user> scars never fade 1 </user> haha ! docs dont know anything <tong> they put me on seroquel and that doesnt help anybody . but there is big dif between
4047	424724024665866240	0	""" "" : <user> kiley coffee tabl </user> : "" "" <user> emma c phillips </user> : the boniva shriver "" "" its real "" the boniva shriner """
